timestamp,elapsed_sec,mem_total_mb,mem_used_mb,mem_available_mb,mem_used_pct,cpu_temp_c,rss_ollama_mb,rss_llama-server_mb,rss_node_mb,rss_python_mb,rss_total_watched_mb
2026-04-16 23:37:37,6845.0,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:37:39,6847.0,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:37:41,6849.0,8059,701,7358,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:37:43,6851.0,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:37:45,6853.0,8059,700,7359,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:37:47,6855.0,8059,701,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:37:49,6857.0,8059,701,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:37:51,6859.0,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:37:53,6861.0,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:37:55,6863.0,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:37:57,6865.0,8059,701,7358,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:37:59,6867.0,8059,701,7358,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:38:01,6869.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:03,6871.1,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:38:05,6873.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:07,6875.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:09,6877.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:11,6879.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:13,6881.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:15,6883.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:17,6885.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:19,6887.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:21,6889.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:23,6891.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:25,6893.1,8059,700,7359,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:38:27,6895.1,8059,700,7359,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:29,6897.1,8059,700,7359,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:38:31,6899.1,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:38:33,6901.1,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:38:35,6903.2,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:38:37,6905.2,8059,780,7279,9.7,43.0,30.7,0,0,10.3,41.0
2026-04-16 23:38:39,6907.2,8059,762,7297,9.5,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:38:41,6909.2,8059,756,7303,9.4,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:38:43,6911.2,8059,748,7311,9.3,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:38:45,6913.2,8059,740,7319,9.2,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:38:47,6915.2,8059,733,7326,9.1,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:38:49,6917.2,8059,734,7325,9.1,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:38:51,6919.2,8059,728,7331,9.0,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:38:53,6921.2,8059,725,7334,9.0,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:38:55,6923.2,8059,718,7341,8.9,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:38:57,6925.2,8059,716,7343,8.9,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:38:59,6927.2,8059,713,7346,8.9,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:39:01,6929.2,8059,710,7349,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:39:03,6931.2,8059,709,7350,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:39:05,6933.2,8059,708,7351,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:39:07,6935.2,8059,707,7352,8.8,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:39:09,6937.3,8059,708,7350,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:39:11,6939.3,8059,705,7354,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:39:13,6941.3,8059,705,7354,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:39:15,6943.3,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:39:17,6945.3,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:39:19,6947.3,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:39:21,6949.3,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:39:23,6951.3,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:39:25,6953.3,8059,705,7354,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:39:27,6955.3,8059,705,7354,8.8,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:39:29,6957.3,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:39:31,6959.3,8059,704,7355,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:39:33,6961.3,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:39:35,6963.3,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:39:37,6965.3,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:39:39,6967.3,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:39:41,6969.3,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:39:43,6971.3,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:39:45,6973.4,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:39:47,6975.4,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:39:49,6977.4,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:39:51,6979.4,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:39:53,6981.4,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:39:55,6983.4,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:39:57,6985.4,8059,702,7357,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:39:59,6987.4,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:40:01,6989.4,8059,702,7357,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:40:03,6991.4,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:40:05,6993.4,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:40:07,6995.4,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:40:09,6997.4,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:40:11,6999.4,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:40:13,7001.4,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:40:15,7003.4,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:40:17,7005.4,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:40:19,7007.5,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:40:21,7009.5,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:40:23,7011.5,8059,709,7350,8.8,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:40:25,7013.5,8059,709,7350,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:40:27,7015.5,8059,707,7352,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:40:29,7017.5,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:40:31,7019.5,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:40:33,7021.5,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:40:35,7023.5,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:40:37,7025.5,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:40:40,7027.5,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:40:42,7029.5,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:40:44,7031.5,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:40:46,7033.5,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:40:48,7035.5,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:40:50,7037.5,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:40:52,7039.5,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:40:54,7041.6,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:40:56,7043.6,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:40:58,7045.6,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:41:00,7047.6,8059,703,7356,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:41:02,7049.6,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:41:04,7051.6,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:41:06,7053.6,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:41:08,7055.6,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:41:10,7057.6,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:41:12,7059.6,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:41:14,7061.6,8059,701,7358,8.7,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:41:16,7063.6,8059,708,7351,8.8,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:41:18,7065.6,8059,707,7352,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:41:20,7067.6,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:41:22,7069.6,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:41:24,7071.6,8059,705,7354,8.8,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:41:26,7073.6,8059,704,7355,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:41:28,7075.6,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:41:30,7077.7,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:41:32,7079.7,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:41:34,7081.7,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:41:36,7083.7,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:41:38,7085.7,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:41:40,7087.7,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:41:42,7089.7,8059,703,7356,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:41:44,7091.7,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:41:46,7093.7,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:41:48,7095.7,8059,715,7344,8.9,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:41:50,7097.7,8059,712,7347,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:41:52,7099.7,8059,711,7348,8.8,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:41:54,7101.7,8059,710,7349,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:41:56,7103.7,8059,707,7352,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:41:58,7105.7,8059,708,7351,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:42:00,7107.7,8059,707,7352,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:42:02,7109.7,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:42:04,7111.8,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:42:06,7113.8,8059,705,7354,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:42:08,7115.8,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:42:10,7117.8,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:42:12,7119.8,8059,706,7353,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:42:14,7121.8,8059,704,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:42:16,7123.8,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:42:18,7125.8,8059,705,7354,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:42:20,7127.8,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:42:22,7129.8,8059,704,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:42:24,7131.8,8059,704,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:42:26,7133.8,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:42:28,7135.8,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:42:30,7137.8,8059,705,7354,8.8,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:42:32,7139.8,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:42:34,7141.8,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:42:36,7143.8,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:42:38,7145.9,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:42:40,7147.9,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:42:42,7149.9,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:42:44,7151.9,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:42:46,7153.9,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:42:48,7155.9,8059,706,7353,8.8,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:42:50,7157.9,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:42:52,7159.9,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:42:54,7161.9,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:42:56,7163.9,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:42:58,7165.9,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:43:00,7167.9,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:43:02,7169.9,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:43:04,7171.9,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:43:06,7173.9,8059,705,7354,8.8,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:43:08,7175.9,8059,705,7354,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:43:10,7177.9,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:43:12,7180.0,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:43:14,7182.0,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:43:16,7184.0,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:43:18,7186.0,8059,740,7319,9.2,39.1,30.7,0,0,10.3,41.0
2026-04-16 23:43:20,7188.0,8059,736,7323,9.1,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:43:22,7190.0,8059,728,7331,9.0,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:43:24,7192.0,8059,721,7338,8.9,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:43:26,7194.0,8059,716,7343,8.9,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:43:28,7196.0,8059,713,7346,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:43:30,7198.0,8059,711,7348,8.8,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:43:32,7200.0,8059,709,7349,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:43:34,7202.0,8059,708,7351,8.8,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:43:36,7204.0,8059,706,7353,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:43:38,7206.0,8059,705,7354,8.8,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:43:40,7208.0,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:43:42,7210.0,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:43:44,7212.1,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:43:46,7214.1,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:43:48,7216.1,8059,703,7356,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:43:50,7218.1,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:43:52,7220.1,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:43:54,7222.1,8059,702,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:43:56,7224.1,8059,702,7357,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:43:58,7226.1,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:44:00,7228.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:44:02,7230.1,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:44:04,7232.1,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:44:06,7234.1,8059,700,7359,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:44:08,7236.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:44:10,7238.1,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:44:12,7240.1,8059,708,7351,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:44:14,7242.1,8059,706,7352,8.8,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:44:16,7244.1,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:44:18,7246.2,8059,705,7354,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:44:20,7248.2,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:44:22,7250.2,8059,703,7356,8.7,41.9,30.7,0,0,10.3,41.1
2026-04-16 23:44:24,7252.2,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:44:26,7254.2,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:44:28,7256.2,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:44:30,7258.2,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:44:32,7260.2,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:44:34,7262.2,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:44:36,7264.2,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:44:38,7266.2,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:44:40,7268.2,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:44:42,7270.2,8059,702,7357,8.7,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:44:44,7272.2,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:44:46,7274.2,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:44:48,7276.2,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:44:50,7278.2,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:44:52,7280.3,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:44:54,7282.3,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:44:56,7284.3,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:44:58,7286.3,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:45:00,7288.3,8059,701,7358,8.7,42.5,30.7,0,0,10.3,41.0
2026-04-16 23:45:02,7290.3,8059,701,7358,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:45:04,7292.3,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:45:06,7294.3,8059,701,7358,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:45:08,7296.3,8059,701,7358,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:45:10,7298.3,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:45:12,7300.3,8059,700,7359,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:45:14,7302.3,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:45:16,7304.3,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:45:18,7306.3,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:45:20,7308.3,8059,701,7358,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:45:22,7310.3,8059,701,7358,8.7,41.9,30.7,0,0,10.3,41.0
2026-04-16 23:45:24,7312.3,8059,701,7358,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-16 23:45:26,7314.3,8059,701,7358,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:45:28,7316.4,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:45:30,7318.4,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:45:32,7320.4,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:45:34,7322.4,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:45:36,7324.4,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:45:38,7326.4,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:45:40,7328.4,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:45:42,7330.4,8059,702,7357,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:45:44,7332.4,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:45:46,7334.4,8059,702,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:45:48,7336.4,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:45:50,7338.4,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:45:52,7340.4,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:45:54,7342.4,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:45:56,7344.4,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:45:58,7346.4,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:46:00,7348.4,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:46:02,7350.4,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:46:04,7352.5,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:46:06,7354.5,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:46:08,7356.5,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:46:10,7358.5,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:46:12,7360.5,8059,704,7355,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:46:14,7362.5,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:46:16,7364.5,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.1
2026-04-16 23:46:18,7366.5,8059,705,7354,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:46:20,7368.5,8059,704,7355,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:46:22,7370.5,8059,705,7354,8.7,40.2,30.7,0,0,10.3,41.1
2026-04-16 23:46:25,7372.5,8059,704,7355,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:46:27,7374.5,8059,703,7356,8.7,41.4,30.7,0,0,10.3,41.1
2026-04-16 23:46:29,7376.5,8059,704,7355,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:46:31,7378.5,8059,703,7356,8.7,40.8,30.7,0,0,10.3,41.1
2026-04-16 23:46:33,7380.5,8059,702,7357,8.7,40.8,30.7,0,0,10.3,41.0
2026-04-16 23:46:35,7382.5,8059,703,7356,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:46:37,7384.5,8059,702,7357,8.7,39.7,30.7,0,0,10.3,41.0
2026-04-16 23:46:39,7386.6,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:46:41,7388.6,8059,702,7357,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:46:43,7390.6,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:46:45,7392.6,8059,703,7356,8.7,40.2,30.7,0,0,10.3,41.0
2026-04-16 23:46:47,7394.6,8059,704,7355,8.7,39.1,30.7,0,0,10.3,41.0
2026-04-16 23:46:49,7396.6,8059,709,7350,8.8,41.4,30.7,0,0,10.3,41.0
2026-04-16 23:46:51,7398.6,8059,707,7352,8.8,39.7,30.7,0,0,10.3,41.0
